Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
18,2,Healthcare,9921,Very High,Stayed
59,18,Education,5156,High,Stayed
31,8,Technology,9237,High,Stayed
49,21,Technology,9413,Low,Left
36,22,Education,4885,Low,Left
33,20,Healthcare,7352,Very High,Stayed
19,8,Technology,11072,Very High,Stayed
37,3,Technology,10567,Medium,Left
19,10,Healthcare,7434,Medium,Left
45,17,Education,4055,Very High,Stayed
26,5,Healthcare,8677,High,Stayed
21,13,Finance,10231,High,Stayed
43,3,Education,3680,Low,Stayed
58,3,Education,5424,Very High,Left
18,10,Finance,4762,Medium,Stayed
53,13,Education,4874,Low,Left
45,26,Education,3485,Very High,Left
27,15,Media,5490,High,Left
37,26,Technology,10590,Medium,Left
44,8,Education,4477,Very High,Left
34,15,Education,5901,Very High,Stayed
20,6,Education,5297,High,Left
56,16,Technology,9413,High,Stayed
20,9,Finance,11680,High,Left
39,14,Healthcare,8871,Very High,Left
19,9,Technology,9222,High,Stayed
34,10,Technology,12786,High,Left
53,18,Healthcare,6379,Very High,Stayed
18,8,Media,6289,Medium,Left
51,34,Healthcare,9149,Medium,Stayed
32,20,Healthcare,8546,Very High,Stayed
41,3,Education,3379,High,Stayed
30,18,Technology,8817,Very High,Stayed
49,32,Technology,9924,High,Stayed
54,28,Healthcare,6744,High,Stayed
19,3,Education,3350,Very High,Stayed
56,39,Education,4795,High,Stayed
29,2,Education,5607,Very High,Left
19,5,Media,6139,Low,Left
25,12,Technology,10418,High,Left
18,8,Healthcare,8527,Very High,Left
50,1,Technology,10398,High,Left
45,1,Education,4690,Very High,Left
43,30,Technology,13103,Medium,Stayed
58,15,Technology,9259,High,Stayed
29,3,Healthcare,8717,Medium,Stayed
39,11,Healthcare,6816,High,Stayed
58,14,Media,4949,High,Left
20,10,Finance,10169,Very High,Stayed
45,12,Finance,6346,Medium,Left
34,19,Healthcare,8751,Very High,Left
58,18,Media,7084,Very High,Left
54,34,Media,6546,High,Left
56,16,Healthcare,8502,High,Left
53,26,Media,5432,Medium,Left
43,23,Healthcare,6420,Medium,Left
56,25,Media,6222,High,Stayed
45,22,Education,4803,Medium,Stayed
33,17,Healthcare,7147,Medium,Left
45,28,Finance,7031,High,Left
57,32,Media,5686,Low,Left
41,29,Media,5268,Very High,Stayed
36,16,Technology,7319,High,Left
41,28,Technology,5871,Low,Stayed
26,7,Technology,7486,High,Left
54,4,Healthcare,7684,Very High,Left
44,34,Media,6040,Low,Stayed
54,36,Education,3748,Very High,Stayed
38,10,Healthcare,6780,High,Stayed
59,46,Technology,10272,High,Stayed
44,6,Healthcare,7015,High,Stayed
39,16,Finance,12165,Medium,Left
25,15,Education,2775,Medium,Left
21,8,Finance,8063,High,Left
54,7,Education,5316,Medium,Left
38,16,Healthcare,8757,Very High,Stayed
32,17,Media,5329,Very High,Stayed
48,14,Healthcare,8130,Medium,Stayed
49,26,Education,3393,Very High,Left
19,3,Media,6007,High,Left
20,10,Technology,5006,Medium,Left
53,26,Education,4188,High,Stayed
51,39,Education,3204,High,Stayed
55,36,Education,2274,High,Stayed
53,42,Media,5674,Medium,Stayed
51,38,Media,6232,Low,Left
21,13,Healthcare,7309,High,Left
22,7,Technology,10499,High,Left
33,2,Education,3885,Medium,Left
31,11,Healthcare,8820,Low,Stayed
22,4,Media,6236,Medium,Stayed
30,19,Education,4045,Medium,Left
56,35,Healthcare,8306,Very High,Stayed
19,1,Technology,9758,High,Left
38,5,Technology,8050,High,Stayed
39,23,Healthcare,8200,High,Stayed
46,32,Technology,6371,High,Left
28,7,Healthcare,8334,Medium,Left
37,27,Finance,8430,Low,Left
47,3,Education,4566,High,Left
39,10,Education,4645,Medium,Stayed
39,27,Healthcare,7985,High,Stayed
59,15,Healthcare,7120,High,Left
59,38,Education,5232,High,Stayed
31,8,Healthcare,9641,High,Left
57,13,Technology,10063,High,Stayed
55,19,Healthcare,8583,High,Stayed
29,20,Healthcare,6595,Medium,Left
19,8,Healthcare,9905,Low,Stayed
51,25,Media,5333,Medium,Stayed
39,9,Healthcare,9439,High,Stayed
55,38,Healthcare,7015,High,Stayed
26,2,Media,5313,Very High,Left
36,12,Education,5789,Medium,Left
35,19,Media,5554,Very High,Stayed
35,21,Education,4244,Very High,Left
43,14,Healthcare,10239,Low,Stayed
55,44,Technology,9785,High,Left
55,36,Education,5231,High,Left
39,27,Healthcare,8793,High,Left
42,15,Finance,9533,Medium,Left
49,14,Technology,7576,Very High,Left
52,30,Technology,10403,High,Stayed
28,20,Technology,9025,High,Stayed
27,5,Education,4106,Medium,Stayed
20,6,Media,6455,Very High,Stayed
37,15,Education,4502,High,Stayed
45,21,Healthcare,8650,High,Stayed
19,2,Education,3883,Very High,Stayed
44,21,Technology,11038,High,Left
26,1,Finance,4769,High,Left
53,41,Education,2861,High,Stayed
47,5,Finance,4351,High,Stayed
59,21,Media,6880,High,Left
33,18,Media,5712,Low,Stayed
57,10,Finance,10684,Medium,Left
31,6,Technology,7772,Medium,Stayed
58,33,Media,5934,Medium,Left
42,3,Media,6872,Medium,Left
24,14,Media,6218,Medium,Stayed
48,11,Technology,7058,Medium,Stayed
28,8,Technology,10851,High,Stayed
28,4,Healthcare,7744,Medium,Left
56,20,Education,4161,High,Stayed
31,9,Education,4702,Low,Left
57,44,Healthcare,8320,High,Stayed
58,50,Technology,10275,High,Left
48,32,Education,5499,High,Stayed
47,22,Technology,10634,Very High,Stayed
57,25,Healthcare,8061,High,Stayed
39,1,Healthcare,8206,High,Stayed
36,28,Media,6280,High,Stayed
40,30,Finance,7219,High,Left
43,4,Media,6900,Very High,Left
49,33,Finance,8116,High,Stayed
47,2,Technology,8060,High,Stayed
50,15,Education,3939,Medium,Stayed
19,8,Technology,8587,Medium,Stayed
59,26,Healthcare,8652,High,Stayed
39,17,Education,3169,Medium,Stayed
18,7,Education,5496,High,Left
49,25,Education,4989,High,Stayed
27,1,Media,6399,Medium,Left
53,40,Healthcare,6792,Low,Stayed
57,35,Technology,9084,High,Left
43,1,Finance,6876,High,Stayed
48,4,Finance,9942,Medium,Stayed
53,11,Education,3829,High,Left
46,20,Healthcare,8009,Low,Stayed
56,45,Finance,10688,High,Left
36,1,Education,3699,High,Stayed
45,13,Technology,9239,Very High,Stayed
20,2,Education,5648,High,Stayed
36,18,Education,5251,Very High,Left
33,19,Education,5149,Very High,Stayed
30,21,Technology,8127,High,Stayed
23,9,Technology,6205,High,Left
57,42,Healthcare,9186,High,Stayed
43,9,Technology,8403,Medium,Stayed
19,3,Technology,8828,High,Stayed
41,19,Healthcare,8555,Medium,Stayed
56,28,Media,6060,Low,Stayed
35,10,Education,3697,Medium,Left
36,15,Healthcare,8215,Very High,Left
36,19,Education,4371,High,Left
38,25,Education,4512,High,Stayed
22,3,Finance,6686,High,Left
33,17,Technology,6729,Low,Left
21,6,Finance,7945,High,Left
46,32,Education,2589,High,Left
32,6,Healthcare,6307,High,Stayed
35,5,Technology,7232,High,Stayed
58,39,Technology,9410,High,Stayed
18,10,Finance,8983,High,Left
44,14,Finance,3306,Medium,Left
44,19,Finance,12268,High,Left
40,27,Finance,6972,Medium,Left
51,38,Finance,5184,High,Stayed
25,10,Technology,9233,High,Left
25,13,Media,6659,Very High,Left
29,7,Education,5745,Medium,Stayed
19,5,Healthcare,7525,Very High,Left
41,1,Healthcare,8524,High,Stayed
38,1,Healthcare,8553,Very High,Stayed
39,20,Technology,10915,High,Stayed
48,18,Education,5559,Medium,Left
20,9,Media,6279,High,Stayed
52,37,Finance,10641,High,Stayed
38,17,Healthcare,8625,Very High,Left
23,2,Healthcare,5932,Medium,Left
48,11,Technology,9122,High,Stayed
54,29,Technology,9628,High,Stayed
22,1,Healthcare,7418,Very High,Left
30,18,Media,5583,Medium,Stayed
19,8,Healthcare,9811,Medium,Stayed
41,31,Technology,8700,Very High,Left
22,1,Education,4302,High,Stayed
43,16,Healthcare,8896,High,Stayed
47,3,Technology,6321,Medium,Stayed
32,11,Technology,10508,High,Left
46,8,Media,5050,Low,Left
38,6,Finance,6343,High,Left
49,8,Healthcare,9622,Medium,Stayed
47,31,Healthcare,8083,High,Stayed
42,3,Healthcare,8240,High,Left
18,9,Education,3348,Medium,Left
43,11,Healthcare,7104,Very High,Stayed
46,6,Finance,6862,Very High,Left
55,8,Healthcare,8048,High,Left
22,8,Technology,7805,Very High,Left
39,23,Education,3739,High,Left
25,5,Education,5105,Very High,Left
46,36,Media,5967,High,Stayed
18,8,Technology,7032,High,Stayed
20,6,Finance,11627,High,Left
34,13,Healthcare,6758,High,Stayed
36,11,Technology,5488,High,Stayed
19,7,Education,4113,Very High,Left
48,13,Media,6061,Very High,Left
51,40,Education,4170,High,Left
37,22,Technology,13066,Medium,Stayed
51,5,Healthcare,8999,High,Left
31,11,Education,4428,Medium,Left
59,15,Education,4206,High,Stayed
30,7,Healthcare,8361,Very High,Left
46,28,Healthcare,10321,High,Stayed
46,27,Media,5424,Very High,Stayed
26,3,Education,5333,High,Left
36,2,Technology,7626,Medium,Left
56,21,Healthcare,7482,High,Stayed
55,19,Finance,8119,High,Stayed
28,19,Education,6564,Medium,Stayed
43,6,Education,3360,High,Stayed
56,1,Education,5391,High,Left
27,17,Healthcare,8322,Low,Left
55,26,Media,5887,High,Stayed
56,11,Finance,8105,Medium,Left
51,2,Education,5947,Very High,Stayed
35,17,Technology,9545,High,Stayed
37,16,Healthcare,9016,Very High,Left
31,18,Healthcare,7474,High,Stayed
28,20,Finance,7291,High,Stayed
25,6,Education,3374,Very High,Stayed
19,7,Media,5836,Very High,Left
40,20,Healthcare,8533,High,Stayed
59,20,Technology,8700,Low,Stayed
50,14,Healthcare,9598,Medium,Left
53,43,Technology,7712,Medium,Left
44,20,Education,5478,High,Stayed
57,20,Healthcare,7969,Medium,Stayed
18,9,Education,5019,Low,Left
40,1,Education,6239,High,Left
48,21,Media,5949,Very High,Left
18,9,Education,4927,High,Left
54,35,Technology,7986,High,Left
40,10,Technology,7544,Very High,Left
21,6,Media,5903,High,Left
58,4,Media,5566,Medium,Left
43,10,Finance,3100,Very High,Left
22,8,Education,5231,High,Stayed
38,13,Education,4442,Very High,Stayed
48,32,Technology,7888,High,Left
46,33,Media,5304,Medium,Stayed
50,15,Technology,9425,High,Left
57,15,Education,4761,Very High,Stayed
42,4,Healthcare,9073,High,Stayed
38,29,Technology,8489,Medium,Stayed
42,2,Technology,6862,High,Left
36,26,Healthcare,7338,High,Left
50,20,Finance,11316,High,Stayed
33,20,Education,5055,Very High,Left
18,3,Education,4178,High,Left
50,33,Healthcare,9050,Very High,Left
37,13,Healthcare,8223,High,Stayed
56,26,Education,4992,High,Stayed
43,12,Healthcare,6055,High,Stayed
54,40,Technology,8732,Medium,Left
22,10,Healthcare,7942,High,Stayed
21,3,Media,6689,Very High,Stayed
41,23,Media,6415,High,Stayed
46,20,Education,5350,Very High,Left
54,27,Media,6647,Very High,Left
37,1,Media,5640,Very High,Stayed
54,33,Technology,9261,High,Stayed
25,1,Technology,7452,Medium,Left
40,21,Media,6077,High,Stayed
32,8,Technology,8760,High,Stayed
44,17,Education,4421,Very High,Stayed
58,44,Media,6048,High,Stayed
40,22,Media,6589,Very High,Left
41,23,Education,3608,High,Left
22,13,Technology,8625,Medium,Stayed
42,26,Finance,5520,Medium,Stayed
34,1,Finance,10936,High,Left
39,10,Media,6588,High,Left
24,6,Technology,9103,Very High,Left
30,14,Education,4453,Very High,Left
46,8,Healthcare,9327,High,Stayed
53,33,Education,5605,Medium,Stayed
28,8,Technology,8818,Low,Left
56,2,Healthcare,9107,High,Left
46,31,Finance,7776,High,Stayed
27,6,Education,3927,High,Stayed
35,11,Healthcare,10329,High,Stayed
29,21,Healthcare,8805,Low,Left
44,19,Healthcare,6353,Medium,Left
54,45,Technology,7946,High,Stayed
29,10,Education,3233,Very High,Stayed
39,30,Education,4652,Very High,Stayed
57,12,Media,5377,Low,Left
57,35,Finance,8008,Medium,Stayed
56,35,Education,3189,High,Left
37,26,Technology,9665,High,Stayed
48,21,Education,4751,Low,Left
52,14,Healthcare,9241,Low,Stayed
47,14,Education,6766,Medium,Left
38,14,Technology,10367,Medium,Left
24,8,Education,4956,Low,Left
32,24,Healthcare,6336,Medium,Stayed
41,1,Finance,8897,Low,Stayed
42,8,Technology,7301,High,Stayed
52,28,Healthcare,8429,High,Stayed
53,39,Finance,8953,Very High,Stayed
24,10,Media,6229,Medium,Stayed
30,6,Technology,7173,Low,Left
56,39,Education,5189,Very High,Stayed
28,4,Media,7673,Very High,Left
59,38,Healthcare,8062,Very High,Left
37,10,Finance,8077,High,Left
34,17,Healthcare,8206,High,Stayed
59,34,Education,4143,High,Left
23,11,Media,5397,High,Left
32,5,Technology,8129,Very High,Left
46,23,Finance,5040,Very High,Stayed
47,8,Education,3597,Very High,Left
57,12,Education,3038,Low,Stayed
55,6,Healthcare,8153,High,Stayed
54,41,Technology,7322,High,Stayed
54,35,Education,3811,High,Stayed
23,11,Education,4290,High,Left
52,24,Finance,6060,Low,Stayed
23,10,Media,5545,Medium,Left
38,16,Media,7175,High,Stayed
52,20,Technology,9379,Medium,Left
47,31,Education,3925,High,Left
25,5,Healthcare,8247,High,Stayed
43,23,Education,5260,High,Stayed
21,4,Technology,10953,High,Left
59,22,Technology,12006,High,Stayed
28,3,Healthcare,8863,High,Stayed
23,9,Healthcare,8506,Very High,Stayed
44,18,Education,3284,Very High,Left
21,5,Media,5941,Very High,Left
48,14,Healthcare,9166,Low,Left
43,28,Healthcare,8102,High,Stayed
38,27,Healthcare,8798,High,Stayed
35,5,Technology,12933,High,Stayed
33,17,Finance,11203,High,Stayed
23,14,Finance,5061,High,Left
43,6,Media,6538,Very High,Stayed
19,1,Finance,9123,Very High,Stayed
33,8,Healthcare,7023,High,Left
53,7,Technology,7418,Very High,Left
58,25,Media,5632,Medium,Left
45,16,Education,5790,High,Left
56,33,Technology,6799,High,Left
31,22,Healthcare,8736,Medium,Stayed
31,8,Education,4834,Very High,Left
23,8,Education,3979,Very High,Stayed
25,1,Education,2919,High,Stayed
29,11,Education,3648,High,Stayed
21,12,Media,6619,High,Stayed
31,2,Education,3836,Medium,Left
18,2,Media,6557,Very High,Stayed
19,7,Technology,10032,High,Left
35,26,Finance,10738,Medium,Left
27,6,Finance,10281,High,Stayed
33,16,Education,3180,High,Left
28,14,Finance,6950,High,Left
25,2,Media,6475,Low,Left
55,46,Education,5007,Medium,Stayed
31,16,Technology,9136,High,Left
50,14,Technology,5683,High,Left
19,3,Finance,9776,High,Left
54,18,Healthcare,7637,Medium,Left
59,16,Finance,8184,High,Stayed
37,18,Media,6417,High,Stayed
21,7,Healthcare,7550,High,Left
57,37,Media,5964,Low,Left
32,17,Finance,6986,Medium,Left
58,4,Technology,10344,Very High,Left
50,32,Healthcare,7779,Very High,Left
59,15,Media,5897,High,Stayed
29,5,Healthcare,7255,Medium,Stayed
50,1,Education,4793,Very High,Left
36,10,Education,4721,High,Left
56,12,Education,5662,High,Stayed
59,11,Technology,7694,High,Stayed
45,9,Education,3835,High,Stayed
59,25,Healthcare,6322,Very High,Left
43,1,Healthcare,8125,Medium,Stayed
31,15,Technology,10915,High,Stayed
22,8,Education,4008,High,Stayed
58,36,Finance,4986,Medium,Left
56,29,Finance,8880,High,Left
33,24,Technology,10427,High,Stayed
24,4,Education,4891,Low,Stayed
28,7,Media,5983,Very High,Left
20,11,Education,4545,Low,Stayed
50,16,Finance,6629,Medium,Left
52,5,Education,3973,High,Left
57,30,Technology,8183,Very High,Left
31,16,Finance,9177,Medium,Stayed
26,17,Media,7128,High,Stayed
25,8,Technology,12617,High,Stayed
32,14,Media,6948,High,Left
51,15,Healthcare,8074,High,Stayed
45,31,Finance,8568,High,Stayed
30,7,Healthcare,9539,High,Stayed
59,32,Technology,10003,High,Left
53,45,Finance,12815,High,Left
22,5,Media,7080,Very High,Left
54,18,Education,4944,High,Left
31,6,Education,3281,Medium,Stayed
57,41,Education,5745,High,Stayed
35,1,Healthcare,7862,High,Stayed
29,10,Technology,10111,High,Stayed
37,13,Technology,11053,Low,Left
27,18,Media,6396,High,Left
18,5,Media,6267,High,Left
26,18,Media,5991,High,Stayed
42,19,Finance,10417,Very High,Left
29,15,Healthcare,10129,Low,Left
45,26,Education,4749,Low,Stayed
34,11,Education,5031,High,Left
28,19,Finance,10254,Very High,Stayed
24,16,Finance,9212,Very High,Left
33,23,Healthcare,5827,High,Stayed
49,33,Finance,8447,High,Left
58,48,Media,5892,High,Left
30,4,Technology,9967,High,Stayed
19,7,Education,4484,Low,Left
38,3,Healthcare,7532,High,Stayed
55,20,Healthcare,6542,Medium,Stayed
32,12,Education,4659,High,Stayed
29,4,Education,6801,Very High,Stayed
41,16,Healthcare,7970,High,Stayed
42,19,Finance,9070,High,Stayed
24,11,Technology,8086,High,Stayed
53,19,Education,5306,Medium,Stayed
52,8,Education,4674,Medium,Left
44,31,Finance,8271,High,Stayed
40,31,Healthcare,10151,Medium,Left
33,22,Healthcare,6767,Medium,Stayed
18,10,Technology,6333,Low,Left
19,6,Healthcare,8438,Very High,Left
59,30,Finance,6004,Very High,Left
46,14,Technology,6452,High,Stayed
59,14,Education,3898,Very High,Left
18,6,Education,5188,Very High,Stayed
32,1,Technology,9041,Medium,Stayed
57,24,Media,6343,Very High,Left
37,28,Healthcare,9666,Very High,Stayed
23,11,Healthcare,9473,Medium,Left
22,9,Finance,8823,High,Stayed
30,12,Finance,8653,High,Stayed
25,8,Technology,8457,Very High,Stayed
35,15,Technology,9240,Medium,Stayed
35,10,Education,5691,Very High,Left
20,6,Technology,9884,High,Stayed
32,3,Healthcare,8495,High,Left
54,41,Healthcare,8610,Medium,Stayed
57,46,Education,5737,High,Stayed
24,11,Technology,9506,Medium,Stayed
46,32,Finance,4418,Very High,Stayed
43,12,Technology,13233,Medium,Stayed
41,6,Healthcare,8738,High,Left
18,8,Media,6492,Very High,Left
25,2,Technology,10973,High,Left
24,3,Education,4425,High,Stayed
39,7,Media,5429,High,Stayed
40,2,Healthcare,8482,High,Left
28,1,Media,6129,High,Stayed
33,4,Healthcare,8295,Medium,Stayed
20,9,Healthcare,7456,High,Stayed
34,8,Healthcare,7746,High,Stayed
30,13,Technology,11815,Medium,Stayed
35,25,Technology,12866,Very High,Stayed
25,14,Finance,9527,Very High,Left
21,5,Healthcare,7646,High,Stayed
25,11,Technology,6907,Very High,Left
20,7,Technology,10295,Medium,Left
31,16,Technology,10660,Low,Stayed
28,16,Technology,9840,Low,Stayed
20,11,Education,5132,Medium,Stayed
49,3,Education,3785,High,Stayed
48,2,Education,3886,High,Stayed
43,11,Finance,10136,High,Stayed
53,5,Education,5039,Medium,Stayed
53,12,Education,3597,High,Left
19,5,Technology,10508,High,Stayed
26,9,Media,7076,High,Stayed
44,35,Technology,10527,High,Stayed
38,14,Media,5701,Medium,Stayed
26,4,Healthcare,8889,High,Stayed
55,18,Media,6553,Medium,Left
49,36,Media,6185,High,Stayed
58,43,Healthcare,8119,Low,Left
45,28,Education,3626,High,Stayed
36,18,Media,5130,Low,Left
50,14,Healthcare,5746,High,Left
48,5,Education,4357,High,Left
49,37,Healthcare,7040,Very High,Left
52,34,Technology,8877,Medium,Stayed
44,21,Technology,7715,Very High,Stayed
45,18,Education,3376,Very High,Left
36,23,Education,4257,High,Stayed
58,19,Media,5952,Low,Left
47,10,Technology,8441,High,Stayed
48,29,Media,6746,High,Stayed
47,26,Education,5972,Very High,Stayed
45,28,Education,4531,Very High,Left
30,4,Media,5886,High,Left
18,7,Healthcare,7151,High,Stayed
18,1,Healthcare,7916,Low,Left
33,8,Finance,10313,High,Left
28,7,Finance,6648,High,Stayed
38,23,Technology,8418,High,Left
39,21,Education,4051,High,Stayed
40,8,Technology,5680,High,Left
29,6,Education,3609,Low,Left
33,8,Media,6586,Very High,Stayed
40,1,Healthcare,8458,Low,Left
56,32,Education,4362,Medium,Left
54,9,Technology,9483,High,Stayed
29,20,Finance,9633,High,Left
33,21,Healthcare,7474,Medium,Left
26,9,Healthcare,9442,High,Left
55,37,Technology,8805,High,Left
42,10,Media,5535,High,Stayed
27,17,Technology,8810,High,Stayed
40,22,Healthcare,10051,High,Stayed
