Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
35,27,Finance,7159,High,Left
56,42,Education,4677,High,Stayed
23,15,Finance,7176,Medium,Stayed
41,18,Technology,9822,High,Stayed
35,17,Media,6082,Low,Left
21,2,Healthcare,6014,Very High,Left
53,35,Technology,10252,High,Stayed
20,8,Education,6510,High,Stayed
23,12,Technology,9076,High,Stayed
25,14,Healthcare,8404,High,Left
49,41,Media,5580,Very High,Stayed
43,30,Technology,10170,High,Stayed
50,15,Education,4006,Very High,Stayed
46,29,Healthcare,6470,Medium,Left
55,28,Education,5081,High,Stayed
56,38,Technology,9244,High,Left
44,16,Media,6875,High,Stayed
29,15,Technology,9574,Low,Stayed
40,27,Healthcare,8892,High,Left
28,17,Media,6276,Very High,Left
48,11,Healthcare,8455,High,Left
28,18,Healthcare,8992,High,Stayed
38,9,Media,5584,Medium,Left
38,17,Healthcare,7651,Low,Left
37,11,Technology,10666,Medium,Left
27,14,Healthcare,7707,Medium,Left
34,22,Media,6110,High,Left
39,9,Media,6116,Medium,Left
43,15,Healthcare,8181,Medium,Stayed
42,19,Education,4443,Medium,Stayed
19,2,Media,5364,High,Left
44,25,Healthcare,8344,Low,Stayed
43,34,Technology,9996,Medium,Stayed
30,18,Healthcare,8993,High,Left
19,8,Education,5227,Medium,Left
40,12,Technology,8583,High,Stayed
55,36,Media,5506,Very High,Left
27,19,Technology,9232,High,Stayed
19,10,Media,5228,High,Left
52,1,Finance,13109,Very High,Stayed
29,16,Healthcare,8425,High,Stayed
24,11,Media,6057,High,Left
57,13,Education,4672,High,Stayed
51,9,Healthcare,6724,High,Left
22,7,Technology,7978,High,Stayed
32,23,Healthcare,8592,Low,Left
56,31,Education,3849,High,Stayed
34,20,Education,3429,Medium,Left
32,5,Media,6327,High,Left
57,10,Education,5343,Low,Left
25,1,Education,4858,Medium,Left
35,21,Education,4577,Very High,Stayed
34,9,Education,4774,High,Left
46,4,Healthcare,9040,Medium,Stayed
19,10,Media,5569,Low,Stayed
44,5,Technology,9197,High,Left
49,36,Healthcare,7316,High,Stayed
57,3,Education,5688,Very High,Left
39,31,Healthcare,8141,High,Stayed
23,2,Finance,8680,Medium,Left
31,13,Healthcare,7335,High,Stayed
56,17,Media,6469,Medium,Stayed
33,21,Healthcare,8342,Very High,Left
30,13,Finance,10177,High,Stayed
49,36,Education,4569,Low,Left
22,12,Education,4531,High,Left
26,8,Technology,7220,Medium,Stayed
56,36,Finance,6566,High,Stayed
48,14,Education,3550,High,Stayed
31,8,Media,6079,Very High,Stayed
28,9,Media,5863,Medium,Stayed
55,47,Healthcare,7721,High,Stayed
58,7,Education,4041,Very High,Stayed
30,20,Education,5165,Low,Left
28,14,Technology,8733,High,Left
21,8,Finance,5760,Very High,Left
41,3,Finance,7472,High,Stayed
19,10,Healthcare,6753,High,Left
46,24,Education,3710,Medium,Stayed
44,26,Finance,6572,Very High,Stayed
44,12,Technology,9590,Medium,Left
58,21,Technology,9667,High,Left
22,7,Education,2729,High,Left
33,17,Education,4200,High,Left
52,5,Finance,9522,Very High,Left
44,26,Healthcare,8077,High,Stayed
36,19,Media,5562,Medium,Left
56,37,Technology,9921,High,Stayed
36,19,Healthcare,7819,High,Stayed
58,47,Technology,8918,High,Stayed
33,8,Healthcare,9286,Very High,Stayed
58,16,Media,5495,High,Left
33,7,Healthcare,6206,Medium,Stayed
41,12,Education,4397,Very High,Stayed
40,12,Finance,9677,High,Stayed
31,13,Healthcare,6859,High,Left
37,22,Education,4464,High,Stayed
27,8,Finance,8869,High,Left
52,33,Media,5233,High,Stayed
58,8,Healthcare,7956,Low,Left
45,26,Healthcare,7187,Medium,Stayed
33,2,Education,5451,Medium,Stayed
56,23,Media,7066,High,Left
47,2,Healthcare,7756,Medium,Stayed
37,25,Media,5913,High,Left
40,3,Education,4172,High,Stayed
18,6,Education,5129,Very High,Left
39,1,Education,4151,High,Left
24,10,Technology,13311,High,Stayed
22,7,Finance,9841,High,Left
33,10,Technology,9989,High,Left
20,4,Technology,7523,High,Left
18,3,Technology,7693,High,Left
51,4,Healthcare,7418,High,Stayed
22,6,Technology,8782,High,Stayed
26,11,Education,3895,Medium,Stayed
58,50,Education,4235,High,Left
54,30,Education,4999,High,Left
59,18,Education,4275,Medium,Left
59,48,Finance,9751,Medium,Left
23,6,Media,6138,High,Left
33,6,Technology,11537,High,Left
31,7,Technology,8267,Medium,Stayed
29,21,Education,4075,Low,Stayed
20,10,Healthcare,9082,High,Stayed
46,4,Education,4662,High,Stayed
31,12,Finance,8209,Medium,Left
56,28,Education,4975,Very High,Stayed
43,33,Technology,8163,Medium,Left
48,13,Technology,9142,High,Stayed
57,14,Education,4289,High,Stayed
19,9,Media,6239,Very High,Left
25,11,Education,4718,High,Stayed
22,6,Healthcare,6189,Very High,Stayed
45,21,Technology,8665,High,Left
31,13,Technology,8462,Low,Left
22,5,Technology,9468,High,Stayed
26,16,Healthcare,7019,High,Stayed
41,26,Healthcare,9464,Low,Left
23,8,Healthcare,5787,High,Stayed
38,12,Healthcare,7217,Very High,Left
30,22,Media,6483,High,Stayed
47,4,Education,4723,Medium,Stayed
55,12,Education,4914,Medium,Left
29,8,Healthcare,7332,High,Left
21,12,Finance,9938,Low,Stayed
56,48,Education,3558,High,Left
21,3,Media,5807,High,Left
27,13,Media,5914,High,Stayed
22,7,Media,6968,Low,Left
25,14,Education,3394,High,Stayed
23,8,Media,6522,High,Left
28,20,Media,6491,Very High,Stayed
19,8,Education,5605,Very High,Stayed
55,44,Healthcare,6443,Low,Left
19,9,Education,6289,High,Stayed
58,21,Technology,7768,Very High,Stayed
45,8,Education,3993,Low,Stayed
47,36,Technology,8064,High,Stayed
38,18,Media,5996,High,Stayed
21,4,Education,4642,High,Stayed
39,22,Education,4092,Very High,Left
20,1,Education,5217,High,Stayed
42,12,Finance,11102,Medium,Stayed
54,37,Media,6613,High,Left
35,13,Technology,10561,High,Left
37,4,Technology,8808,Medium,Stayed
43,29,Education,5107,High,Stayed
56,34,Healthcare,7215,High,Stayed
20,8,Healthcare,7059,Low,Stayed
56,8,Technology,7860,Very High,Stayed
44,20,Healthcare,8576,Medium,Left
46,2,Technology,10699,High,Left
26,3,Media,6594,High,Left
59,9,Technology,7702,High,Stayed
34,2,Healthcare,8325,High,Left
55,8,Technology,10211,High,Stayed
22,1,Technology,7770,High,Stayed
41,11,Healthcare,8727,High,Stayed
44,12,Healthcare,8465,High,Stayed
46,21,Education,3338,Very High,Left
42,8,Finance,5177,High,Stayed
48,37,Education,5486,High,Stayed
27,13,Technology,10158,High,Left
20,9,Healthcare,8274,Very High,Stayed
58,17,Healthcare,5873,Very High,Stayed
55,1,Healthcare,7964,High,Left
41,18,Media,6303,High,Stayed
30,19,Technology,7565,Very High,Stayed
29,10,Healthcare,8351,Low,Left
35,27,Technology,11133,High,Left
41,18,Technology,7302,High,Stayed
29,9,Education,3609,High,Stayed
31,5,Media,6245,High,Left
25,12,Healthcare,8030,High,Left
38,21,Finance,8606,High,Stayed
38,24,Media,5541,Very High,Left
40,6,Technology,10456,Very High,Stayed
43,11,Healthcare,11414,Very High,Left
49,40,Media,6201,High,Stayed
38,5,Education,3788,High,Stayed
36,18,Media,5831,Medium,Left
55,36,Media,6448,High,Stayed
37,19,Healthcare,10236,High,Stayed
32,5,Technology,9996,Low,Left
44,6,Media,6638,High,Stayed
28,14,Finance,8285,Medium,Stayed
47,16,Education,4471,High,Stayed
40,26,Education,4323,Very High,Stayed
56,12,Finance,8232,Medium,Stayed
41,18,Education,6395,High,Left
56,34,Healthcare,6249,High,Stayed
21,10,Media,5682,High,Stayed
49,18,Media,6494,Very High,Stayed
57,46,Finance,7887,High,Left
24,4,Technology,11653,Medium,Left
42,14,Media,5568,High,Stayed
40,27,Healthcare,8373,Very High,Left
31,11,Healthcare,7786,High,Stayed
34,7,Education,4365,High,Left
48,26,Healthcare,8437,High,Left
26,17,Technology,8027,Very High,Stayed
56,4,Healthcare,8405,Very High,Stayed
24,9,Finance,7707,High,Left
38,3,Healthcare,7500,Very High,Left
34,22,Education,3943,High,Left
57,21,Media,6935,Very High,Stayed
21,10,Healthcare,7543,High,Stayed
49,1,Finance,9335,Medium,Left
53,7,Healthcare,6380,High,Stayed
20,2,Finance,7042,Medium,Stayed
38,5,Finance,10629,Very High,Left
45,1,Technology,10367,High,Left
50,2,Finance,8403,High,Stayed
31,12,Technology,7413,High,Stayed
44,11,Education,6799,High,Left
35,26,Media,5767,Very High,Stayed
51,3,Finance,10848,High,Left
33,11,Education,3470,Very High,Left
53,8,Education,5559,Medium,Stayed
41,10,Finance,8631,Very High,Left
33,12,Finance,8575,Low,Stayed
35,20,Technology,7001,High,Left
31,7,Media,5985,High,Stayed
39,3,Finance,5363,Very High,Stayed
48,31,Education,4973,High,Left
34,12,Education,4791,Low,Stayed
44,29,Media,5397,High,Left
35,23,Media,5985,Medium,Left
35,17,Healthcare,7083,High,Stayed
55,2,Technology,8116,Medium,Left
26,4,Finance,8343,Medium,Stayed
28,6,Media,6151,Medium,Stayed
31,19,Healthcare,9043,Very High,Left
29,11,Healthcare,6335,Very High,Left
53,40,Education,3550,High,Stayed
56,27,Education,5171,Medium,Stayed
23,5,Healthcare,7492,High,Stayed
22,13,Education,5143,Low,Stayed
57,6,Technology,7420,Very High,Stayed
32,14,Technology,5763,Medium,Left
46,5,Media,5545,High,Left
40,6,Media,5966,High,Stayed
57,37,Finance,9998,Low,Left
50,30,Education,4242,High,Stayed
51,16,Finance,7732,Low,Stayed
49,37,Technology,7105,High,Stayed
29,9,Education,4229,Very High,Left
24,7,Media,6748,Medium,Left
43,23,Technology,6201,High,Left
45,2,Media,6107,Medium,Left
34,5,Technology,8489,High,Stayed
39,21,Technology,9780,Very High,Stayed
21,9,Education,6171,High,Stayed
26,5,Education,4370,Medium,Left
29,7,Education,4145,Low,Left
41,22,Healthcare,7264,Very High,Left
51,42,Media,6883,High,Left
19,5,Media,5196,Medium,Stayed
57,11,Healthcare,8183,Medium,Stayed
39,11,Media,6428,Very High,Left
24,16,Healthcare,8006,Very High,Left
37,19,Technology,8521,High,Left
21,12,Healthcare,8148,Very High,Stayed
19,1,Education,4466,High,Stayed
52,14,Finance,9197,High,Left
32,6,Education,3423,High,Stayed
59,15,Technology,10720,Very High,Stayed
54,29,Technology,10440,Very High,Stayed
31,13,Media,6430,High,Stayed
25,2,Education,4960,Very High,Stayed
30,11,Media,5520,High,Left
35,14,Education,4404,High,Left
24,15,Media,6474,Medium,Stayed
30,4,Education,6713,High,Stayed
40,15,Technology,10222,High,Left
35,13,Media,5598,Very High,Left
54,17,Media,6354,High,Stayed
18,5,Technology,9338,High,Left
33,4,Finance,8623,Medium,Left
19,11,Media,5924,High,Stayed
51,30,Healthcare,7455,Very High,Stayed
43,10,Finance,12858,High,Stayed
37,4,Finance,5662,High,Stayed
19,6,Education,5662,Very High,Left
27,14,Media,4945,High,Left
26,9,Technology,11173,Very High,Left
56,32,Technology,9067,High,Left
45,29,Healthcare,8295,High,Stayed
27,1,Finance,7848,Very High,Stayed
40,14,Finance,11045,High,Left
55,21,Media,5836,Medium,Left
51,9,Media,5260,Low,Left
20,8,Education,3979,High,Left
55,27,Finance,3565,High,Left
25,17,Education,4731,Medium,Left
32,14,Finance,11385,High,Stayed
38,30,Healthcare,6987,High,Left
39,14,Finance,8759,Very High,Stayed
21,1,Healthcare,9330,Very High,Left
44,9,Education,3888,High,Stayed
34,4,Finance,10988,High,Left
34,8,Media,5807,Medium,Left
45,3,Finance,3157,Low,Left
57,24,Technology,8532,Very High,Left
23,8,Technology,8073,High,Left
57,33,Education,4388,Medium,Left
32,6,Healthcare,8169,Medium,Stayed
34,18,Education,4016,Very High,Stayed
58,50,Finance,6822,Very High,Stayed
44,3,Technology,9217,Very High,Left
18,3,Education,5396,Very High,Stayed
55,7,Healthcare,6675,Low,Left
23,2,Finance,7659,High,Left
32,11,Healthcare,8169,High,Left
23,9,Media,5577,Medium,Left
52,28,Healthcare,9856,High,Stayed
43,33,Education,3242,High,Stayed
39,29,Technology,10278,Medium,Left
31,7,Media,5528,Very High,Left
49,12,Media,4614,High,Left
55,4,Technology,7121,High,Left
36,11,Technology,7764,High,Stayed
28,10,Healthcare,7203,High,Left
54,6,Media,6026,Very High,Stayed
35,5,Finance,10293,Very High,Left
18,10,Healthcare,10138,Very High,Left
43,15,Technology,8129,Low,Left
34,8,Healthcare,8012,High,Left
44,4,Technology,6205,Medium,Stayed
56,42,Media,5405,High,Left
24,14,Technology,12597,Very High,Left
37,22,Education,5734,High,Left
56,48,Technology,9570,High,Left
55,6,Technology,8716,High,Stayed
55,1,Healthcare,9397,High,Left
40,22,Healthcare,8517,Medium,Stayed
45,37,Healthcare,9687,Very High,Stayed
43,32,Healthcare,8626,Low,Left
51,20,Healthcare,9565,Medium,Stayed
23,6,Finance,7390,High,Stayed
33,12,Education,4662,High,Left
55,7,Healthcare,8274,Very High,Stayed
30,3,Technology,9776,Medium,Stayed
37,7,Media,5981,Very High,Left
42,6,Finance,6985,High,Left
56,46,Media,6599,High,Stayed
28,8,Technology,9977,Very High,Left
58,21,Media,6143,Very High,Left
44,4,Media,5190,High,Left
30,4,Healthcare,8554,Medium,Left
34,10,Finance,8593,High,Left
47,13,Finance,9283,Medium,Stayed
55,33,Media,5733,High,Stayed
53,11,Education,3229,Medium,Stayed
46,20,Healthcare,8479,High,Left
28,10,Healthcare,9162,Medium,Stayed
41,8,Education,4219,High,Stayed
34,24,Media,6126,High,Stayed
20,10,Finance,7701,Very High,Stayed
51,40,Technology,8252,Medium,Stayed
23,12,Education,2793,Medium,Left
49,30,Healthcare,7789,Low,Left
58,11,Technology,9069,High,Stayed
18,7,Education,3864,High,Left
48,36,Technology,9755,High,Stayed
52,15,Technology,7628,High,Left
49,26,Media,5264,Medium,Stayed
53,9,Technology,10021,Medium,Left
37,24,Healthcare,7427,Very High,Stayed
53,43,Education,4098,Very High,Left
43,5,Media,6147,High,Left
19,6,Technology,6822,High,Left
40,17,Education,4806,Low,Left
46,9,Technology,7104,Low,Stayed
19,10,Technology,7980,High,Left
53,15,Media,6157,High,Left
36,7,Finance,11219,Medium,Stayed
47,1,Healthcare,6821,Medium,Left
28,15,Healthcare,8816,Medium,Left
19,5,Finance,5998,Very High,Left
20,9,Technology,6864,High,Left
19,11,Finance,4748,High,Left
29,20,Media,5657,Very High,Stayed
52,43,Finance,10457,High,Stayed
28,19,Technology,9691,High,Left
32,8,Education,5351,High,Stayed
58,16,Media,7027,High,Stayed
27,12,Media,4976,High,Stayed
32,22,Technology,9286,Very High,Stayed
27,16,Healthcare,7177,Very High,Stayed
33,7,Healthcare,8823,High,Stayed
59,31,Media,6024,Medium,Left
44,21,Technology,9512,Medium,Left
41,8,Healthcare,7955,High,Left
31,7,Technology,6377,High,Left
26,13,Healthcare,10014,Low,Left
27,5,Education,5119,High,Stayed
22,4,Finance,6311,Low,Left
59,4,Media,6189,High,Left
49,6,Finance,4880,Low,Left
55,23,Technology,8911,High,Stayed
27,15,Healthcare,6973,High,Stayed
46,14,Technology,9226,Low,Left
51,13,Technology,8710,High,Left
33,11,Healthcare,7774,High,Left
21,8,Technology,7569,Low,Stayed
29,14,Finance,8219,High,Stayed
35,27,Education,3194,High,Stayed
49,36,Finance,9886,High,Stayed
35,21,Technology,7512,Very High,Left
54,19,Technology,11067,High,Stayed
57,37,Media,6007,High,Stayed
36,11,Technology,9725,Low,Stayed
50,7,Healthcare,7371,High,Stayed
43,26,Healthcare,10379,High,Stayed
55,27,Education,4186,High,Left
32,22,Education,4085,Medium,Stayed
19,2,Finance,10298,High,Stayed
32,3,Education,3243,Very High,Left
29,1,Technology,5892,High,Left
56,10,Technology,10638,Low,Left
49,24,Finance,11680,Medium,Stayed
29,6,Education,3579,Low,Left
50,22,Education,4097,High,Left
19,11,Finance,9814,High,Stayed
56,20,Finance,14181,High,Left
19,5,Finance,7960,High,Stayed
25,17,Healthcare,9866,Very High,Left
18,10,Healthcare,6385,Medium,Stayed
25,5,Technology,11991,Very High,Stayed
54,21,Healthcare,7683,High,Stayed
18,3,Media,6011,Medium,Stayed
44,20,Media,6668,Medium,Stayed
18,10,Technology,8893,High,Left
25,3,Media,5420,High,Stayed
27,8,Finance,5649,Low,Left
36,17,Healthcare,7661,High,Stayed
21,12,Finance,8965,Low,Stayed
49,21,Education,4129,Medium,Stayed
21,5,Education,3507,Medium,Left
40,11,Education,3676,High,Stayed
23,8,Healthcare,8967,Medium,Left
46,17,Technology,10842,Very High,Left
18,8,Technology,9440,Medium,Left
25,1,Media,6049,High,Stayed
47,4,Healthcare,8646,High,Stayed
39,29,Media,4719,Medium,Stayed
51,6,Media,6013,Very High,Left
44,24,Technology,7213,High,Stayed
21,11,Healthcare,5804,Low,Stayed
45,19,Media,6760,High,Left
43,6,Technology,7687,High,Left
33,9,Education,3444,Very High,Left
25,5,Media,4878,Very High,Stayed
35,5,Education,4916,High,Left
49,15,Technology,7575,Medium,Stayed
31,23,Education,3274,Medium,Left
19,3,Finance,4773,High,Stayed
44,11,Media,5677,High,Stayed
43,25,Technology,8031,Very High,Left
41,15,Media,6466,Very High,Stayed
23,10,Technology,10766,Low,Left
57,21,Education,3929,Medium,Stayed
26,18,Technology,6765,Very High,Stayed
47,3,Technology,6963,Very High,Left
56,29,Technology,11778,Medium,Stayed
53,13,Education,4326,Medium,Stayed
33,7,Technology,7397,Very High,Left
20,10,Technology,7819,High,Stayed
56,31,Media,5947,Medium,Stayed
36,14,Technology,10341,High,Stayed
43,1,Media,6553,High,Stayed
51,41,Technology,9545,High,Stayed
38,6,Education,4695,Very High,Stayed
19,10,Education,5325,Medium,Left
40,20,Finance,8767,High,Stayed
40,2,Education,6244,High,Left
40,21,Healthcare,7201,High,Left
56,37,Technology,11217,Low,Left
57,29,Education,4765,Medium,Stayed
34,15,Education,4165,High,Stayed
37,4,Finance,8034,High,Stayed
32,15,Media,5114,Very High,Left
52,18,Technology,7337,Medium,Left
40,28,Healthcare,8241,Medium,Stayed
21,11,Finance,5951,Very High,Left
46,35,Education,5214,Very High,Left
46,36,Healthcare,8456,High,Stayed
35,18,Technology,7534,High,Stayed
41,6,Education,2749,High,Left
54,28,Technology,11689,Very High,Stayed
23,13,Healthcare,8288,High,Stayed
56,38,Media,6610,Very High,Stayed
32,14,Technology,7759,Very High,Left
38,22,Education,3745,High,Stayed
36,3,Finance,4122,Very High,Stayed
29,20,Education,5229,Medium,Stayed
28,16,Healthcare,7235,Low,Stayed
47,21,Media,5808,High,Left
33,15,Education,3757,Very High,Left
58,7,Education,5022,Medium,Stayed
20,6,Finance,9509,High,Left
51,20,Healthcare,7660,Low,Left
54,13,Healthcare,7865,High,Stayed
25,12,Technology,9540,Very High,Stayed
46,13,Education,3745,High,Left
48,3,Technology,13446,Medium,Left
50,6,Media,6070,Medium,Left
43,26,Finance,8891,High,Stayed
26,4,Education,3769,Medium,Left
23,9,Finance,8120,High,Stayed
53,6,Finance,7294,Medium,Left
23,13,Technology,11072,High,Left
34,23,Media,5762,Very High,Stayed
25,16,Education,4149,Very High,Left
37,2,Technology,7299,High,Left
35,19,Media,5685,Very High,Stayed
28,1,Media,5821,High,Stayed
21,10,Media,5703,High,Stayed
33,9,Education,4632,High,Left
41,29,Education,5364,Very High,Left
46,29,Technology,9086,High,Left
22,13,Healthcare,8467,Very High,Left
53,28,Finance,8842,Low,Stayed
18,9,Technology,9394,High,Stayed
36,16,Healthcare,9409,High,Left
52,4,Healthcare,6954,High,Stayed
36,14,Technology,8661,High,Left
37,16,Finance,10435,Medium,Stayed
19,1,Technology,9074,Low,Stayed
52,1,Technology,11571,Medium,Left
53,8,Finance,14292,High,Stayed
54,38,Finance,8911,High,Stayed
42,11,Finance,4761,High,Stayed
38,13,Media,5813,Very High,Stayed
22,4,Technology,9680,High,Left
45,7,Healthcare,8031,Very High,Stayed
57,16,Technology,7516,Medium,Left
48,17,Education,4966,Very High,Stayed
48,19,Education,5505,Very High,Stayed
51,26,Healthcare,7864,Very High,Left
47,30,Education,5485,Very High,Stayed
27,12,Media,5296,High,Stayed
19,8,Technology,10439,Low,Stayed
